<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.Si-3.19,5,20190124,133500,66395.0000000,66409.0000000,66360.0000000,66368.0000000,8645
SPFB.Si-3.19,5,20190124,134000,66366.0000000,66375.0000000,66337.0000000,66346.0000000,16664
SPFB.Si-3.19,5,20190124,134500,66345.0000000,66360.0000000,66321.0000000,66336.0000000,20369
SPFB.Si-3.19,5,20190124,135000,66334.0000000,66390.0000000,66325.0000000,66366.0000000,9465
SPFB.Si-3.19,5,20190124,135500,66365.0000000,66370.0000000,66334.0000000,66365.0000000,10785
SPFB.Si-3.19,5,20190124,140000,66364.0000000,66401.0000000,66360.0000000,66384.0000000,7609
SPFB.Si-3.19,5,20190124,141000,66384.0000000,66420.0000000,66373.0000000,66415.0000000,7510
SPFB.Si-3.19,5,20190124,141500,66416.0000000,66444.0000000,66409.0000000,66427.0000000,8077
SPFB.Si-3.19,5,20190124,142000,66430.0000000,66448.0000000,66415.0000000,66424.0000000,7845
SPFB.Si-3.19,5,20190124,142500,66423.0000000,66427.0000000,66401.0000000,66407.0000000,5236
SPFB.Si-3.19,5,20190124,143000,66408.0000000,66431.0000000,66400.0000000,66420.0000000,5700
SPFB.Si-3.19,5,20190124,143500,66419.0000000,66429.0000000,66391.0000000,66397.0000000,6088
SPFB.Si-3.19,5,20190124,144000,66397.0000000,66401.0000000,66362.0000000,66385.0000000,10036
SPFB.Si-3.19,5,20190124,144500,66385.0000000,66424.0000000,66369.0000000,66420.0000000,7839
SPFB.Si-3.19,5,20190124,145000,66420.0000000,66422.0000000,66403.0000000,66416.0000000,2878
SPFB.Si-3.19,5,20190124,145500,66415.0000000,66426.0000000,66384.0000000,66384.0000000,5909
SPFB.Si-3.19,5,20190124,150000,66384.0000000,66388.0000000,66369.0000000,66382.0000000,10733
SPFB.Si-3.19,5,20190124,150500,66381.0000000,66392.0000000,66371.0000000,66374.0000000,2850
SPFB.Si-3.19,5,20190124,151000,66376.0000000,66423.0000000,66373.0000000,66406.0000000,6438
SPFB.Si-3.19,5,20190124,151500,66405.0000000,66420.0000000,66346.0000000,66414.0000000,14935
SPFB.Si-3.19,5,20190124,152000,66412.0000000,66423.0000000,66402.0000000,66423.0000000,4362
SPFB.Si-3.19,5,20190124,152500,66423.0000000,66429.0000000,66414.0000000,66417.0000000,3093
SPFB.Si-3.19,5,20190124,153000,66419.0000000,66444.0000000,66419.0000000,66435.0000000,4499
SPFB.Si-3.19,5,20190124,153500,66432.0000000,66437.0000000,66422.0000000,66434.0000000,1535
SPFB.Si-3.19,5,20190124,154000,66435.0000000,66463.0000000,66433.0000000,66456.0000000,8913
SPFB.Si-3.19,5,20190124,154500,66458.0000000,66469.0000000,66441.0000000,66448.0000000,7808
SPFB.Si-3.19,5,20190124,155000,66448.0000000,66465.0000000,66415.0000000,66432.0000000,12990
SPFB.Si-3.19,5,20190124,155500,66432.0000000,66465.0000000,66425.0000000,66454.0000000,5315
SPFB.Si-3.19,5,20190124,160000,66454.0000000,66473.0000000,66441.0000000,66447.0000000,8762
SPFB.Si-3.19,5,20190124,160500,66447.0000000,66451.0000000,66423.0000000,66444.0000000,3995
SPFB.Si-3.19,5,20190124,161000,66447.0000000,66449.0000000,66417.0000000,66419.0000000,4177
SPFB.Si-3.19,5,20190124,161500,66419.0000000,66446.0000000,66400.0000000,66436.0000000,5885
SPFB.Si-3.19,5,20190124,162000,66436.0000000,66450.0000000,66393.0000000,66403.0000000,8405
SPFB.Si-3.19,5,20190124,162500,66403.0000000,66419.0000000,66380.0000000,66408.0000000,9838
SPFB.Si-3.19,5,20190124,163000,66410.0000000,66417.0000000,66384.0000000,66396.0000000,4668
SPFB.Si-3.19,5,20190124,163500,66391.0000000,66509.0000000,66385.0000000,66485.0000000,24173
SPFB.Si-3.19,5,20190124,164000,66484.0000000,66510.0000000,66423.0000000,66427.0000000,23664
SPFB.Si-3.19,5,20190124,164500,66426.0000000,66459.0000000,66401.0000000,66449.0000000,12536
SPFB.Si-3.19,5,20190124,165000,66448.0000000,66483.0000000,66441.0000000,66462.0000000,11167
SPFB.Si-3.19,5,20190124,165500,66460.0000000,66485.0000000,66403.0000000,66431.0000000,17287
SPFB.Si-3.19,5,20190124,170000,66429.0000000,66459.0000000,66421.0000000,66453.0000000,5492
SPFB.Si-3.19,5,20190124,170500,66455.0000000,66460.0000000,66394.0000000,66400.0000000,10609
SPFB.Si-3.19,5,20190124,171000,66400.0000000,66402.0000000,66343.0000000,66351.0000000,29520
SPFB.Si-3.19,5,20190124,171500,66353.0000000,66365.0000000,66318.0000000,66336.0000000,16707
SPFB.Si-3.19,5,20190124,172000,66334.0000000,66339.0000000,66310.0000000,66339.0000000,14027
SPFB.Si-3.19,5,20190124,172500,66336.0000000,66387.0000000,66325.0000000,66325.0000000,14788
SPFB.Si-3.19,5,20190124,173000,66327.0000000,66367.0000000,66306.0000000,66351.0000000,15113
SPFB.Si-3.19,5,20190124,173500,66350.0000000,66379.0000000,66344.0000000,66355.0000000,7882
SPFB.Si-3.19,5,20190124,174000,66356.0000000,66385.0000000,66349.0000000,66374.0000000,6087
SPFB.Si-3.19,5,20190124,174500,66375.0000000,66384.0000000,66352.0000000,66361.0000000,5902
SPFB.Si-3.19,5,20190124,175000,66361.0000000,66369.0000000,66309.0000000,66353.0000000,14247
SPFB.Si-3.19,5,20190124,175500,66354.0000000,66360.0000000,66321.0000000,66356.0000000,4601
SPFB.Si-3.19,5,20190124,180000,66357.0000000,66364.0000000,66313.0000000,66340.0000000,7791
SPFB.Si-3.19,5,20190124,180500,66338.0000000,66364.0000000,66310.0000000,66319.0000000,7887
SPFB.Si-3.19,5,20190124,181000,66317.0000000,66341.0000000,66286.0000000,66303.0000000,13111
SPFB.Si-3.19,5,20190124,181500,66301.0000000,66325.0000000,66264.0000000,66283.0000000,14594
SPFB.Si-3.19,5,20190124,182000,66283.0000000,66289.0000000,66242.0000000,66270.0000000,15907
SPFB.Si-3.19,5,20190124,182500,66268.0000000,66275.0000000,66241.0000000,66264.0000000,11664
SPFB.Si-3.19,5,20190124,183000,66264.0000000,66277.0000000,66244.0000000,66272.0000000,6678
SPFB.Si-3.19,5,20190124,183500,66272.0000000,66278.0000000,66230.0000000,66245.0000000,8581
SPFB.Si-3.19,5,20190124,184000,66243.0000000,66265.0000000,66235.0000000,66263.0000000,4377
SPFB.Si-3.19,5,20190124,184500,66259.0000000,66277.0000000,66244.0000000,66274.0000000,4222
SPFB.Si-3.19,5,20190124,191000,66241.0000000,66260.0000000,66174.0000000,66209.0000000,33534
SPFB.Si-3.19,5,20190124,191500,66210.0000000,66299.0000000,66207.0000000,66281.0000000,14372
SPFB.Si-3.19,5,20190124,192000,66279.0000000,66288.0000000,66227.0000000,66237.0000000,6345
SPFB.Si-3.19,5,20190124,192500,66234.0000000,66272.0000000,66222.0000000,66241.0000000,3862
SPFB.Si-3.19,5,20190124,193000,66241.0000000,66288.0000000,66218.0000000,66260.0000000,6328
SPFB.Si-3.19,5,20190124,193500,66260.0000000,66272.0000000,66232.0000000,66271.0000000,3170
SPFB.Si-3.19,5,20190124,194000,66269.0000000,66273.0000000,66230.0000000,66236.0000000,1678
SPFB.Si-3.19,5,20190124,194500,66235.0000000,66250.0000000,66207.0000000,66216.0000000,2976
SPFB.Si-3.19,5,20190124,195000,66211.0000000,66214.0000000,66180.0000000,66193.0000000,7771
SPFB.Si-3.19,5,20190124,195500,66196.0000000,66284.0000000,66190.0000000,66259.0000000,8012
SPFB.Si-3.19,5,20190124,200000,66259.0000000,66279.0000000,66242.0000000,66276.0000000,3114
SPFB.Si-3.19,5,20190124,200500,66275.0000000,66280.0000000,66254.0000000,66268.0000000,2918
SPFB.Si-3.19,5,20190124,201000,66268.0000000,66298.0000000,66264.0000000,66297.0000000,3951
SPFB.Si-3.19,5,20190124,201500,66297.0000000,66306.0000000,66277.0000000,66288.0000000,3271
SPFB.Si-3.19,5,20190124,202000,66286.0000000,66296.0000000,66261.0000000,66294.0000000,2857
SPFB.Si-3.19,5,20190124,202500,66294.0000000,66328.0000000,66289.0000000,66320.0000000,5135
SPFB.Si-3.19,5,20190124,203000,66320.0000000,66348.0000000,66314.0000000,66344.0000000,4518
SPFB.Si-3.19,5,20190124,203500,66345.0000000,66358.0000000,66310.0000000,66332.0000000,4943
SPFB.Si-3.19,5,20190124,204000,66332.0000000,66357.0000000,66327.0000000,66331.0000000,6741
SPFB.Si-3.19,5,20190124,204500,66332.0000000,66337.0000000,66304.0000000,66309.0000000,4216
SPFB.Si-3.19,5,20190124,205000,66306.0000000,66323.0000000,66303.0000000,66322.0000000,817
SPFB.Si-3.19,5,20190124,205500,66322.0000000,66329.0000000,66314.0000000,66323.0000000,1545
SPFB.Si-3.19,5,20190124,210000,66324.0000000,66337.0000000,66312.0000000,66324.0000000,2235
SPFB.Si-3.19,5,20190124,210500,66324.0000000,66335.0000000,66311.0000000,66319.0000000,1407
SPFB.Si-3.19,5,20190124,211000,66320.0000000,66321.0000000,66296.0000000,66308.0000000,2310
SPFB.Si-3.19,5,20190124,211500,66311.0000000,66324.0000000,66306.0000000,66312.0000000,1173
SPFB.Si-3.19,5,20190124,212000,66314.0000000,66319.0000000,66301.0000000,66310.0000000,1030
SPFB.Si-3.19,5,20190124,212500,66310.0000000,66311.0000000,66284.0000000,66304.0000000,1866
SPFB.Si-3.19,5,20190124,213000,66305.0000000,66313.0000000,66278.0000000,66295.0000000,1321
SPFB.Si-3.19,5,20190124,213500,66294.0000000,66305.0000000,66277.0000000,66283.0000000,1883
SPFB.Si-3.19,5,20190124,214000,66284.0000000,66306.0000000,66275.0000000,66293.0000000,3090
SPFB.Si-3.19,5,20190124,214500,66291.0000000,66319.0000000,66289.0000000,66319.0000000,940
SPFB.Si-3.19,5,20190124,215000,66316.0000000,66325.0000000,66311.0000000,66319.0000000,1262
SPFB.Si-3.19,5,20190124,215500,66319.0000000,66322.0000000,66297.0000000,66303.0000000,920
SPFB.Si-3.19,5,20190124,220000,66305.0000000,66312.0000000,66287.0000000,66294.0000000,816
SPFB.Si-3.19,5,20190124,220500,66294.0000000,66323.0000000,66291.0000000,66300.0000000,1618
SPFB.Si-3.19,5,20190124,221000,66301.0000000,66334.0000000,66295.0000000,66328.0000000,2231
SPFB.Si-3.19,5,20190124,221500,66327.0000000,66353.0000000,66322.0000000,66331.0000000,3366
SPFB.Si-3.19,5,20190124,222000,66330.0000000,66346.0000000,66328.0000000,66344.0000000,1261
SPFB.Si-3.19,5,20190124,222500,66343.0000000,66350.0000000,66328.0000000,66331.0000000,2449
SPFB.Si-3.19,5,20190124,223000,66330.0000000,66342.0000000,66320.0000000,66321.0000000,1963
SPFB.Si-3.19,5,20190124,223500,66324.0000000,66344.0000000,66321.0000000,66329.0000000,1828
SPFB.Si-3.19,5,20190124,224000,66328.0000000,66341.0000000,66320.0000000,66320.0000000,1216
SPFB.Si-3.19,5,20190124,224500,66321.0000000,66329.0000000,66287.0000000,66294.0000000,2466
SPFB.Si-3.19,5,20190124,225000,66294.0000000,66308.0000000,66294.0000000,66303.0000000,927
SPFB.Si-3.19,5,20190124,225500,66303.0000000,66308.0000000,66292.0000000,66297.0000000,629
SPFB.Si-3.19,5,20190124,230000,66296.0000000,66305.0000000,66292.0000000,66302.0000000,868
SPFB.Si-3.19,5,20190124,230500,66302.0000000,66310.0000000,66297.0000000,66297.0000000,1608
SPFB.Si-3.19,5,20190124,231000,66300.0000000,66308.0000000,66295.0000000,66300.0000000,926
SPFB.Si-3.19,5,20190124,231500,66303.0000000,66304.0000000,66286.0000000,66296.0000000,1803
SPFB.Si-3.19,5,20190124,232000,66296.0000000,66300.0000000,66267.0000000,66280.0000000,2389
SPFB.Si-3.19,5,20190124,232500,66280.0000000,66286.0000000,66260.0000000,66270.0000000,2208
SPFB.Si-3.19,5,20190124,233000,66271.0000000,66290.0000000,66262.0000000,66287.0000000,2070
SPFB.Si-3.19,5,20190124,233500,66288.0000000,66311.0000000,66288.0000000,66303.0000000,1633
SPFB.Si-3.19,5,20190124,234000,66304.0000000,66319.0000000,66294.0000000,66315.0000000,1779
SPFB.Si-3.19,5,20190124,234500,66316.0000000,66322.0000000,66302.0000000,66308.0000000,1738
SPFB.Si-3.19,5,20190124,235000,66308.0000000,66325.0000000,66267.0000000,66281.0000000,6246
SPFB.Si-3.19,5,20190125,100500,66278.0000000,66307.0000000,66201.0000000,66254.0000000,25618
SPFB.Si-3.19,5,20190125,101000,66254.0000000,66275.0000000,66185.0000000,66196.0000000,19822
SPFB.Si-3.19,5,20190125,101500,66196.0000000,66227.0000000,66181.0000000,66205.0000000,9414
SPFB.Si-3.19,5,20190125,102000,66205.0000000,66268.0000000,66205.0000000,66248.0000000,12342
SPFB.Si-3.19,5,20190125,102500,66247.0000000,66296.0000000,66245.0000000,66277.0000000,12762
SPFB.Si-3.19,5,20190125,103000,66277.0000000,66300.0000000,66269.0000000,66285.0000000,7333
SPFB.Si-3.19,5,20190125,103500,66284.0000000,66354.0000000,66262.0000000,66339.0000000,23405
SPFB.Si-3.19,5,20190125,104000,66335.0000000,66419.0000000,66329.0000000,66413.0000000,42845
SPFB.Si-3.19,5,20190125,104500,66413.0000000,66480.0000000,66413.0000000,66457.0000000,47018
SPFB.Si-3.19,5,20190125,105000,66455.0000000,66483.0000000,66420.0000000,66466.0000000,32710
SPFB.Si-3.19,5,20190125,105500,66466.0000000,66475.0000000,66429.0000000,66438.0000000,15048
SPFB.Si-3.19,5,20190125,110000,66438.0000000,66470.0000000,66429.0000000,66437.0000000,15163
SPFB.Si-3.19,5,20190125,110500,66437.0000000,66454.0000000,66418.0000000,66418.0000000,13107
SPFB.Si-3.19,5,20190125,111000,66419.0000000,66468.0000000,66405.0000000,66451.0000000,23675
SPFB.Si-3.19,5,20190125,111500,66451.0000000,66549.0000000,66451.0000000,66546.0000000,46965
SPFB.Si-3.19,5,20190125,112000,66547.0000000,66573.0000000,66503.0000000,66523.0000000,49842
SPFB.Si-3.19,5,20190125,112500,66525.0000000,66538.0000000,66501.0000000,66502.0000000,13925
SPFB.Si-3.19,5,20190125,113000,66502.0000000,66534.0000000,66500.0000000,66525.0000000,15178
SPFB.Si-3.19,5,20190125,113500,66524.0000000,66547.0000000,66521.0000000,66541.0000000,14578
SPFB.Si-3.19,5,20190125,114000,66540.0000000,66562.0000000,66518.0000000,66520.0000000,22611
SPFB.Si-3.19,5,20190125,114500,66520.0000000,66545.0000000,66513.0000000,66536.0000000,14893
SPFB.Si-3.19,5,20190125,115000,66537.0000000,66554.0000000,66523.0000000,66541.0000000,7544
SPFB.Si-3.19,5,20190125,115500,66541.0000000,66556.0000000,66528.0000000,66530.0000000,5144
SPFB.Si-3.19,5,20190125,120000,66530.0000000,66542.0000000,66491.0000000,66506.0000000,14271
SPFB.Si-3.19,5,20190125,120500,66504.0000000,66518.0000000,66470.0000000,66509.0000000,14425
SPFB.Si-3.19,5,20190125,121000,66508.0000000,66561.0000000,66508.0000000,66544.0000000,16382
SPFB.Si-3.19,5,20190125,121500,66541.0000000,66565.0000000,66541.0000000,66552.0000000,9375
SPFB.Si-3.19,5,20190125,122000,66552.0000000,66567.0000000,66521.0000000,66548.0000000,17660
SPFB.Si-3.19,5,20190125,122500,66548.0000000,66629.0000000,66544.0000000,66617.0000000,29753
SPFB.Si-3.19,5,20190125,123000,66615.0000000,66624.0000000,66571.0000000,66590.0000000,16158
SPFB.Si-3.19,5,20190125,123500,66590.0000000,66647.0000000,66590.0000000,66602.0000000,21891
SPFB.Si-3.19,5,20190125,124000,66603.0000000,66645.0000000,66600.0000000,66610.0000000,11435
SPFB.Si-3.19,5,20190125,124500,66612.0000000,66631.0000000,66608.0000000,66615.0000000,6184
SPFB.Si-3.19,5,20190125,125000,66614.0000000,66622.0000000,66593.0000000,66604.0000000,7645
SPFB.Si-3.19,5,20190125,125500,66604.0000000,66645.0000000,66599.0000000,66621.0000000,7051
SPFB.Si-3.19,5,20190125,130000,66620.0000000,66629.0000000,66612.0000000,66620.0000000,5460
SPFB.Si-3.19,5,20190125,130500,66620.0000000,66647.0000000,66606.0000000,66633.0000000,20503
SPFB.Si-3.19,5,20190125,131000,66633.0000000,66645.0000000,66626.0000000,66643.0000000,11311
SPFB.Si-3.19,5,20190125,131500,66645.0000000,66645.0000000,66615.0000000,66622.0000000,12266
SPFB.Si-3.19,5,20190125,132000,66622.0000000,66644.0000000,66614.0000000,66616.0000000,6281
SPFB.Si-3.19,5,20190125,132500,66616.0000000,66625.0000000,66597.0000000,66606.0000000,9972
SPFB.Si-3.19,5,20190125,133000,66604.0000000,66618.0000000,66592.0000000,66605.0000000,10147
SPFB.Si-3.19,5,20190125,133500,66605.0000000,66615.0000000,66592.0000000,66597.0000000,7634
SPFB.Si-3.19,5,20190125,134000,66595.0000000,66602.0000000,66569.0000000,66588.0000000,13312
SPFB.Si-3.19,5,20190125,134500,66587.0000000,66599.0000000,66572.0000000,66588.0000000,9666
SPFB.Si-3.19,5,20190125,135000,66587.0000000,66590.0000000,66555.0000000,66562.0000000,9286
SPFB.Si-3.19,5,20190125,135500,66562.0000000,66585.0000000,66558.0000000,66575.0000000,5496
SPFB.Si-3.19,5,20190125,140000,66575.0000000,66589.0000000,66559.0000000,66565.0000000,9017
SPFB.Si-3.19,5,20190125,141000,66565.0000000,66590.0000000,66559.0000000,66577.0000000,11983
SPFB.Si-3.19,5,20190125,141500,66577.0000000,66593.0000000,66568.0000000,66593.0000000,6465
SPFB.Si-3.19,5,20190125,142000,66593.0000000,66617.0000000,66591.0000000,66615.0000000,10014
SPFB.Si-3.19,5,20190125,142500,66615.0000000,66627.0000000,66595.0000000,66614.0000000,11844
SPFB.Si-3.19,5,20190125,143000,66613.0000000,66635.0000000,66607.0000000,66625.0000000,11134
SPFB.Si-3.19,5,20190125,143500,66621.0000000,66625.0000000,66608.0000000,66613.0000000,6668
SPFB.Si-3.19,5,20190125,144000,66611.0000000,66658.0000000,66610.0000000,66621.0000000,17184
SPFB.Si-3.19,5,20190125,144500,66619.0000000,66641.0000000,66607.0000000,66613.0000000,7694
SPFB.Si-3.19,5,20190125,145000,66612.0000000,66619.0000000,66600.0000000,66609.0000000,4105
SPFB.Si-3.19,5,20190125,145500,66605.0000000,66635.0000000,66604.0000000,66631.0000000,4027
SPFB.Si-3.19,5,20190125,150000,66630.0000000,66664.0000000,66626.0000000,66648.0000000,11580
SPFB.Si-3.19,5,20190125,150500,66646.0000000,66713.0000000,66642.0000000,66702.0000000,37155
SPFB.Si-3.19,5,20190125,151000,66705.0000000,66750.0000000,66693.0000000,66735.0000000,20893
SPFB.Si-3.19,5,20190125,151500,66738.0000000,66747.0000000,66698.0000000,66729.0000000,13913
SPFB.Si-3.19,5,20190125,152000,66729.0000000,66749.0000000,66715.0000000,66725.0000000,20803
SPFB.Si-3.19,5,20190125,152500,66726.0000000,66728.0000000,66690.0000000,66703.0000000,12833
SPFB.Si-3.19,5,20190125,153000,66700.0000000,66717.0000000,66686.0000000,66691.0000000,9512
SPFB.Si-3.19,5,20190125,153500,66689.0000000,66725.0000000,66686.0000000,66711.0000000,9200
SPFB.Si-3.19,5,20190125,154000,66710.0000000,66733.0000000,66671.0000000,66688.0000000,8582
SPFB.Si-3.19,5,20190125,154500,66689.0000000,66696.0000000,66655.0000000,66668.0000000,13950
SPFB.Si-3.19,5,20190125,155000,66668.0000000,66689.0000000,66660.0000000,66663.0000000,7151
SPFB.Si-3.19,5,20190125,155500,66665.0000000,66681.0000000,66656.0000000,66656.0000000,4512
SPFB.Si-3.19,5,20190125,160000,66656.0000000,66673.0000000,66621.0000000,66622.0000000,9087
SPFB.Si-3.19,5,20190125,160500,66623.0000000,66630.0000000,66593.0000000,66626.0000000,15607
SPFB.Si-3.19,5,20190125,161000,66626.0000000,66634.0000000,66595.0000000,66618.0000000,8985
SPFB.Si-3.19,5,20190125,161500,66617.0000000,66649.0000000,66607.0000000,66611.0000000,7380
SPFB.Si-3.19,5,20190125,162000,66612.0000000,66632.0000000,66602.0000000,66622.0000000,6464
SPFB.Si-3.19,5,20190125,162500,66623.0000000,66633.0000000,66597.0000000,66601.0000000,5778
SPFB.Si-3.19,5,20190125,163000,66603.0000000,66615.0000000,66600.0000000,66614.0000000,7853
SPFB.Si-3.19,5,20190125,163500,66613.0000000,66631.0000000,66568.0000000,66577.0000000,11358
SPFB.Si-3.19,5,20190125,164000,66577.0000000,66582.0000000,66522.0000000,66526.0000000,16722
SPFB.Si-3.19,5,20190125,164500,66526.0000000,66568.0000000,66521.0000000,66554.0000000,11914
SPFB.Si-3.19,5,20190125,165000,66554.0000000,66584.0000000,66544.0000000,66580.0000000,4100
SPFB.Si-3.19,5,20190125,165500,66580.0000000,66583.0000000,66546.0000000,66549.0000000,3982
SPFB.Si-3.19,5,20190125,170000,66548.0000000,66563.0000000,66544.0000000,66557.0000000,4161
SPFB.Si-3.19,5,20190125,170500,66560.0000000,66563.0000000,66517.0000000,66530.0000000,8619
SPFB.Si-3.19,5,20190125,171000,66532.0000000,66535.0000000,66486.0000000,66519.0000000,14483
SPFB.Si-3.19,5,20190125,171500,66517.0000000,66592.0000000,66506.0000000,66575.0000000,24814
SPFB.Si-3.19,5,20190125,172000,66578.0000000,66600.0000000,66569.0000000,66590.0000000,30020
SPFB.Si-3.19,5,20190125,172500,66590.0000000,66644.0000000,66588.0000000,66629.0000000,18817
SPFB.Si-3.19,5,20190125,173000,66630.0000000,66646.0000000,66616.0000000,66620.0000000,4831
SPFB.Si-3.19,5,20190125,173500,66622.0000000,66660.0000000,66619.0000000,66658.0000000,27526
SPFB.Si-3.19,5,20190125,174000,66659.0000000,66687.0000000,66658.0000000,66676.0000000,13646
SPFB.Si-3.19,5,20190125,174500,66677.0000000,66681.0000000,66587.0000000,66587.0000000,11107
SPFB.Si-3.19,5,20190125,175000,66588.0000000,66597.0000000,66539.0000000,66558.0000000,14547
SPFB.Si-3.19,5,20190125,175500,66554.0000000,66588.0000000,66531.0000000,66579.0000000,9547
SPFB.Si-3.19,5,20190125,180000,66582.0000000,66619.0000000,66577.0000000,66614.0000000,6025
SPFB.Si-3.19,5,20190125,180500,66615.0000000,66622.0000000,66569.0000000,66586.0000000,14203
SPFB.Si-3.19,5,20190125,181000,66586.0000000,66610.0000000,66556.0000000,66593.0000000,11272
SPFB.Si-3.19,5,20190125,181500,66593.0000000,66606.0000000,66575.0000000,66582.0000000,3302
SPFB.Si-3.19,5,20190125,182000,66582.0000000,66586.0000000,66541.0000000,66552.0000000,5428
SPFB.Si-3.19,5,20190125,182500,66549.0000000,66564.0000000,66520.0000000,66532.0000000,6465
SPFB.Si-3.19,5,20190125,183000,66532.0000000,66562.0000000,66523.0000000,66533.0000000,5876
SPFB.Si-3.19,5,20190125,183500,66538.0000000,66550.0000000,66526.0000000,66533.0000000,5557
SPFB.Si-3.19,5,20190125,184000,66535.0000000,66540.0000000,66493.0000000,66520.0000000,9813
SPFB.Si-3.19,5,20190125,184500,66519.0000000,66524.0000000,66481.0000000,66487.0000000,9011
SPFB.Si-3.19,5,20190125,190500,66484.0000000,66494.0000000,66462.0000000,66471.0000000,13136
SPFB.Si-3.19,5,20190125,191000,66472.0000000,66491.0000000,66464.0000000,66489.0000000,6257
