<DATE>,<TIME>,<Si_CLOSE>,<Eu_CLOSE>,<Ed_CLOSE>
20181224,173500,69039.0,79437.0,1.1509
20181224,174000,69155.0,79558.0,1.1507
20181224,174500,69165.0,79605.0,1.1513
20181224,175000,69124.0,79620.0,1.1521
20181224,175500,69127.0,79608.0,1.1517
20181224,180000,69119.0,79556.0,1.1512
20181224,180500,69185.0,79643.0,1.1514
20181224,181000,69138.0,79586.0,1.1513
20181224,181500,69075.0,79497.0,1.151
20181224,182000,69092.0,79525.0,1.1507
20181224,182500,68996.0,79385.0,1.1507
20181224,183000,69039.0,79428.0,1.1508
20181224,183500,69079.0,79394.0,1.1496
20181224,184000,69087.0,79334.0,1.1486
20181224,184500,68977.0,79210.0,1.1487
20181224,190500,69045.0,79382.0,1.1499
20181224,191000,69041.0,79403.0,1.1501
20181224,191500,69046.0,79381.0,1.1499
20181224,192000,69101.0,79430.0,1.1497
20181224,192500,69118.0,79438.0,1.1493
20181224,193000,69124.0,79437.0,1.1493
20181224,193500,69090.0,79400.0,1.1498
20181224,194000,69051.0,79421.0,1.15
20181224,194500,69059.0,79379.0,1.1498
20181224,195000,69095.0,79473.0,1.1506
20181224,195500,69074.0,79454.0,1.1504
20181224,200000,69086.0,79470.0,1.1502
20181224,200500,69058.0,79428.0,1.1502
20181224,201000,69084.0,79433.0,1.1502
20181224,201500,69088.0,79444.0,1.1501
20181224,202000,69125.0,79455.0,1.1497
20181224,202500,69127.0,79433.0,1.1493
20181224,203000,69122.0,79452.0,1.1497
20181224,203500,69116.0,79468.0,1.1499
20181224,204000,69132.0,79479.0,1.1499
20181224,204500,69143.0,79475.0,1.1496
20181224,205000,69172.0,79536.0,1.1501
20181224,205500,69263.0,79676.0,1.1505
20181224,210000,69335.0,79708.0,1.1495
20181224,210500,69397.0,79824.0,1.1505
20181224,211000,69452.0,79901.0,1.1505
20181224,211500,69412.0,79819.0,1.1502
20181224,212000,69441.0,79882.0,1.1503
20181224,212500,69442.0,79835.0,1.15
20181224,213000,69464.0,79920.0,1.1503
20181224,213500,69373.0,79837.0,1.1503
20181224,214000,69400.0,79782.0,1.1497
20181224,214500,69387.0,79795.0,1.15
20181224,215000,69431.0,79830.0,1.15
20181224,215500,69442.0,79843.0,1.1498
20181224,220000,69434.0,79842.0,1.1501
20181224,220500,69420.0,79769.0,1.1496
20181224,221000,69406.0,79742.0,1.149
20181224,221500,69408.0,79726.0,1.1494
20181224,222000,69380.0,79710.0,1.1496
20181224,222500,69400.0,79707.0,1.1486
20181224,223000,69388.0,79706.0,1.1488
20181224,223500,69372.0,79700.0,1.149
20181224,224000,69344.0,79633.0,1.1486
20181224,224500,69335.0,79602.0,1.1485
20181224,225000,69342.0,79595.0,1.1483
20181224,225500,69340.0,79604.0,1.1483
20181224,230000,69335.0,79588.0,1.1483
20181224,230500,69393.0,79655.0,1.1483
20181224,231000,69401.0,79658.0,1.1483
20181224,231500,69400.0,79680.0,1.1482
20181224,232000,69409.0,79658.0,1.1481
20181224,232500,69408.0,79683.0,1.1481
20181224,233000,69407.0,79697.0,1.1483
20181224,233500,69404.0,79667.0,1.1481
20181224,234000,69356.0,79674.0,1.1489
20181224,234500,69370.0,79659.0,1.1482
20181224,235000,69334.0,79666.0,1.1487
20181225,120000,69635.0,79999.0,1.1491
20181225,120500,69615.0,79942.0,1.1487
20181225,121000,69607.0,79900.0,1.1482
20181225,121500,69595.0,79875.0,1.1481
20181225,122000,69601.0,79852.0,1.1479
20181225,122500,69606.0,79905.0,1.1483
20181225,123000,69602.0,79894.0,1.1484
20181225,123500,69571.0,79895.0,1.1486
20181225,124000,69607.0,79922.0,1.1482
20181225,124500,69609.0,79940.0,1.1487
20181225,125000,69594.0,79938.0,1.1487
20181225,125500,69593.0,79933.0,1.1487
20181225,130000,69606.0,79930.0,1.1488
20181225,130500,69528.0,79864.0,1.149
20181225,131000,69530.0,79849.0,1.1485
20181225,131500,69539.0,79861.0,1.1487
20181225,132000,69513.0,79860.0,1.1491
20181225,132500,69540.0,79879.0,1.1488
20181225,133000,69559.0,79907.0,1.1489
20181225,133500,69571.0,79890.0,1.1486
20181225,134000,69543.0,79901.0,1.149
20181225,134500,69550.0,79879.0,1.1487
20181225,135000,69560.0,79884.0,1.1486
20181225,135500,69559.0,79890.0,1.1488
20181225,140000,69557.0,79903.0,1.1489
20181225,141000,69540.0,79860.0,1.1486
20181225,141500,69546.0,79869.0,1.1487
20181225,142000,69544.0,79837.0,1.1483
20181225,142500,69521.0,79849.0,1.1488
20181225,143000,69480.0,79825.0,1.1491
20181225,143500,69456.0,79811.0,1.1492
20181225,144000,69472.0,79819.0,1.1492
20181225,144500,69465.0,79793.0,1.1489
20181225,145000,69440.0,79726.0,1.1485
20181225,145500,69445.0,79705.0,1.1476
20181225,150000,69408.0,79605.0,1.1475
20181225,150500,69459.0,79667.0,1.1473
20181225,151000,69473.0,79672.0,1.1475
20181225,151500,69478.0,79683.0,1.1474
20181225,152000,69498.0,79730.0,1.1477
20181225,152500,69555.0,79799.0,1.1475
20181225,153000,69581.0,79857.0,1.1478
20181225,153500,69610.0,79826.0,1.1472
20181225,154000,69597.0,79824.0,1.1472
20181225,154500,69602.0,79824.0,1.1472
20181225,155000,69581.0,79818.0,1.1472
20181225,155500,69584.0,79820.0,1.1478
20181225,160000,69603.0,79831.0,1.1478
20181225,160500,69655.0,79842.0,1.1466
20181225,161000,69622.0,79831.0,1.1468
20181225,161500,69654.0,79835.0,1.1466
20181225,162000,69653.0,79815.0,1.1463
20181225,162500,69644.0,79743.0,1.1457
20181225,163000,69599.0,79705.0,1.1457
20181225,163500,69610.0,79721.0,1.1457
20181225,164000,69626.0,79741.0,1.1459
20181225,164500,69642.0,79777.0,1.1459
20181225,165000,69616.0,79754.0,1.1459
20181225,165500,69570.0,79753.0,1.1466
20181225,170000,69621.0,79803.0,1.1465
20181225,170500,69618.0,79771.0,1.1462
20181225,171000,69592.0,79769.0,1.1466
20181225,171500,69598.0,79751.0,1.1464
20181225,172000,69577.0,79744.0,1.1462
20181225,172500,69587.0,79727.0,1.1462
20181225,173000,69582.0,79744.0,1.1462
20181225,173500,69603.0,79766.0,1.1465
20181225,174000,69617.0,79782.0,1.1465
20181225,174500,69580.0,79784.0,1.147
20181225,175000,69597.0,79798.0,1.1473
20181225,175500,69593.0,79818.0,1.1471
20181225,180000,69610.0,79818.0,1.147
20181225,180500,69602.0,79839.0,1.1474
20181225,181000,69597.0,79844.0,1.1475
20181225,181500,69575.0,79823.0,1.1477
20181225,182000,69559.0,79802.0,1.1478
20181225,182500,69545.0,79808.0,1.1478
20181225,183000,69534.0,79779.0,1.1478
20181225,183500,69549.0,79756.0,1.1473
20181225,184000,69583.0,79799.0,1.1472
20181225,184500,69552.0,79748.0,1.147
20181225,190500,69581.0,79804.0,1.1477
20181225,191000,69568.0,79722.0,1.1465
20181225,191500,69577.0,79734.0,1.1465
20181225,192000,69589.0,79731.0,1.1467
20181225,192500,69583.0,79752.0,1.1463
20181225,193000,69561.0,79725.0,1.1462
20181225,193500,69556.0,79739.0,1.1466
20181225,194000,69565.0,79770.0,1.147
20181225,194500,69563.0,79764.0,1.147
20181225,195000,69581.0,79770.0,1.1469
20181225,195500,69572.0,79751.0,1.1467
20181225,200000,69550.0,79730.0,1.1467
20181225,200500,69559.0,79748.0,1.1471
20181225,201000,69549.0,79782.0,1.1474
20181225,201500,69559.0,79800.0,1.1476
20181225,202000,69547.0,79810.0,1.1476
20181225,202500,69545.0,79795.0,1.1479
20181225,203000,69552.0,79793.0,1.1479
20181225,203500,69513.0,79770.0,1.1474
20181225,204000,69536.0,79753.0,1.1473
20181225,204500,69527.0,79756.0,1.1474
20181225,205000,69496.0,79746.0,1.1477
20181225,205500,69452.0,79701.0,1.1478
20181225,210000,69425.0,79678.0,1.148
20181225,210500,69461.0,79756.0,1.1483
20181225,211000,69482.0,79772.0,1.1484
20181225,211500,69496.0,79786.0,1.1485
20181225,212000,69483.0,79779.0,1.1484
20181225,212500,69485.0,79777.0,1.1484
20181225,213000,69491.0,79780.0,1.1484
20181225,213500,69475.0,79780.0,1.1485
20181225,214000,69480.0,79822.0,1.149
20181225,214500,69530.0,79852.0,1.1489
20181225,215000,69512.0,79829.0,1.1486
20181225,215500,69513.0,79831.0,1.1489
20181225,220000,69489.0,79827.0,1.1489
20181225,220500,69474.0,79796.0,1.1488
20181225,221000,69482.0,79804.0,1.1487
20181225,221500,69461.0,79782.0,1.1489
20181225,222000,69484.0,79800.0,1.1487
20181225,222500,69493.0,79794.0,1.1487
20181225,223000,69465.0,79797.0,1.1489
20181225,223500,69461.0,79783.0,1.1487
20181225,224000,69453.0,79778.0,1.1488
20181225,224500,69461.0,79784.0,1.1488
20181225,225000,69466.0,79779.0,1.1485
20181225,225500,69454.0,79753.0,1.1484
20181225,230000,69464.0,79710.0,1.1478
20181225,230500,69460.0,79710.0,1.1482
20181225,231000,69426.0,79700.0,1.1479
20181225,231500,69436.0,79689.0,1.148
20181225,232000,69417.0,79688.0,1.1482
20181225,232500,69388.0,79675.0,1.1488
20181225,233000,69411.0,79686.0,1.1487
20181225,233500,69396.0,79664.0,1.1487
20181225,234000,69391.0,79678.0,1.1488
20181225,234500,69408.0,79715.0,1.1488
20181225,235000,69385.0,79684.0,1.1489
20181226,120000,69976.0,80297.0,1.1475
20181226,120500,69973.0,80290.0,1.1476
20181226,121000,70073.0,80407.0,1.1477
20181226,121500,70128.0,80494.0,1.148
20181226,122000,70102.0,80465.0,1.148
20181226,122500,70012.0,80351.0,1.1479
20181226,123000,69994.0,80324.0,1.1476
20181226,123500,69997.0,80316.0,1.1475
20181226,124000,69997.0,80274.0,1.1471
20181226,124500,70051.0,80345.0,1.1472
20181226,125000,70051.0,80330.0,1.1469
20181226,125500,70080.0,80318.0,1.1464
20181226,130000,70069.0,80324.0,1.1466
20181226,130500,70036.0,80290.0,1.1468
20181226,131000,70060.0,80327.0,1.1468
20181226,131500,70040.0,80311.0,1.1469
20181226,132000,70038.0,80312.0,1.1469
20181226,132500,70039.0,80321.0,1.147
20181226,133000,70011.0,80280.0,1.1469
20181226,133500,69991.0,80271.0,1.147
20181226,134000,70043.0,80313.0,1.1469
20181226,134500,70034.0,80291.0,1.1468
20181226,135000,70029.0,80265.0,1.1465
20181226,135500,70012.0,80300.0,1.1471
20181226,140000,70012.0,80297.0,1.147
20181226,141000,70020.0,80293.0,1.147
20181226,141500,70032.0,80310.0,1.1471
20181226,142000,70031.0,80321.0,1.1471
20181226,142500,70041.0,80315.0,1.147
20181226,143000,70055.0,80310.0,1.1467
20181226,143500,70074.0,80311.0,1.1465
20181226,144000,70067.0,80310.0,1.1466
20181226,144500,70060.0,80313.0,1.1466
20181226,145000,70072.0,80311.0,1.1465
20181226,145500,70069.0,80303.0,1.1466
20181226,150000,70069.0,80291.0,1.1463
20181226,150500,70038.0,80247.0,1.146
20181226,151000,70021.0,80231.0,1.1461
20181226,151500,70038.0,80266.0,1.146
20181226,152000,70039.0,80228.0,1.1458
20181226,152500,70034.0,80232.0,1.1461
20181226,153000,70039.0,80237.0,1.1459
20181226,153500,70010.0,80244.0,1.1464
20181226,154000,69976.0,80185.0,1.1462
20181226,154500,69922.0,80130.0,1.1463
20181226,155000,69975.0,80209.0,1.1467
20181226,155500,69968.0,80228.0,1.1468
20181226,160000,70003.0,80228.0,1.1466
20181226,160500,70011.0,80238.0,1.1463
20181226,161000,70027.0,80267.0,1.1466
20181226,161500,70076.0,80351.0,1.1468
20181226,162000,70193.0,80468.0,1.1467
20181226,162500,70141.0,80402.0,1.1466
20181226,163000,70135.0,80395.0,1.1466
20181226,163500,70159.0,80428.0,1.1467
20181226,164000,70184.0,80455.0,1.1467
20181226,164500,70220.0,80492.0,1.1465
20181226,165000,70180.0,80434.0,1.1465
20181226,165500,70100.0,80380.0,1.147
20181226,170000,70109.0,80391.0,1.1471
20181226,170500,70060.0,80356.0,1.1473
20181226,171000,70140.0,80413.0,1.147
20181226,171500,70166.0,80444.0,1.1468
20181226,172000,70081.0,80389.0,1.1474
20181226,172500,70053.0,80360.0,1.1474
20181226,173000,70029.0,80341.0,1.1472
20181226,173500,69931.0,80214.0,1.1473
20181226,174000,69967.0,80216.0,1.147
20181226,174500,70014.0,80310.0,1.1475
20181226,175000,70063.0,80361.0,1.1472
20181226,175500,70033.0,80299.0,1.1469
20181226,180000,70012.0,80275.0,1.147
20181226,180500,69953.0,80288.0,1.1479
20181226,181000,69957.0,80309.0,1.1483
20181226,181500,69910.0,80274.0,1.1486
20181226,182000,69902.0,80306.0,1.1492
20181226,182500,69784.0,80153.0,1.1489
20181226,183000,69804.0,80179.0,1.1488
20181226,183500,69850.0,80232.0,1.149
20181226,184000,69878.0,80240.0,1.1487
20181226,184500,69719.0,80101.0,1.149
20181226,190500,69737.0,80133.0,1.1489
