<DATE>,<TIME>,<Si_CLOSE>,<Eu_CLOSE>,<ED_CLOSE>,<GAMMA>,<GAMMA_AVG>,<DELTA>,<H_EQV>,<L_EQV>,<RES_EQV>,<NON_LOSS_PRICE>
20181220,142000,68138,78763,1.1561,-32.35,-66.33,33.98,0.00,0.00,0.00,
20181220,142500,68114,78700,1.1556,-42.19,-70.20,28.01,0.00,0.00,0.00,
20181220,143000,68109,78691,1.1554,30.30,-65.80,96.10,0.00,0.00,0.00,
20181220,143500,68126,78716,1.1558,-121.90,-68.17,-53.74,0.00,0.00,0.00,
20181220,144000,68138,78734,1.1561,-235.35,-78.13,-157.22,0.00,0.00,0.00,
20181220,144500,68169,78768,1.1560,-198.61,-85.12,-113.48,0.00,0.00,0.00,
20181220,145000,68224,78805,1.1555,-142.52,-86.30,-56.22,0.00,0.00,0.00,
20181220,145500,68207,78823,1.1561,-166.52,-89.70,-76.82,0.00,0.00,0.00,
20181220,150000,68221,78798,1.1554,-119.68,-90.56,-29.11,0.00,0.00,0.00,
20181220,150500,68240,78792,1.1551,-170.88,-94.68,-76.20,0.00,0.00,0.00,
20181220,151000,68276,78816,1.1548,-148.38,-99.62,-48.77,0.00,0.00,0.00,
20181220,151500,68210,78752,1.1550,-162.40,-102.82,-59.57,0.00,0.00,0.00,
20181220,152000,68231,78790,1.1552,-160.42,-107.59,-52.83,0.00,0.00,0.00,
20181220,152500,68303,78846,1.1550,-250.61,-115.33,-135.28,0.00,0.00,0.00,
20181220,153000,68297,78867,1.1550,-55.47,-115.51,60.04,0.00,0.00,0.00,
20181220,153500,68297,78846,1.1549,-154.66,-119.88,-34.78,0.00,0.00,0.00,
20181220,154000,68370,78931,1.1547,-49.63,-118.49,68.86,0.00,0.00,0.00,
20181220,154500,68335,78874,1.1546,-120.04,-118.06,-1.98,0.00,0.00,0.00,
20181220,155000,68348,78890,1.1546,-112.31,-122.01,9.70,0.00,0.00,0.00,
20181220,155500,68413,78968,1.1545,-39.78,-121.31,81.52,0.00,0.00,0.00,
20181220,160000,68417,78939,1.1542,-131.19,-123.08,-8.11,0.00,0.00,0.00,
20181220,160500,68471,79020,1.1544,-93.03,-125.96,32.93,0.00,0.00,0.00,
20181220,161000,68456,79009,1.1543,-1.82,-124.04,122.22,0.00,0.00,0.00,
20181220,161500,68472,79010,1.1542,-75.19,-129.07,53.88,0.00,0.00,0.00,
20181220,162000,68454,79028,1.1547,-44.45,-125.38,80.93,-18.00,-18.00,-9.00,79019.00
20181220,162500,68450,79018,1.1545,13.46,-113.53,126.99,-8.00,-8.00,-9.00,79019.00
20181220,163000,68446,79001,1.1545,-73.45,-107.57,34.12,9.00,9.00,-9.00,79019.00
20181220,163500,68427,79008,1.1549,-63.66,-103.81,40.15,2.00,2.00,-9.00,79019.00
20181220,164000,68372,78949,1.1552,-178.97,-104.41,-74.57,61.00,61.00,-9.00,79019.00
20181220,164500,68402,79004,1.1552,-34.73,-100.36,65.63,6.00,6.00,-9.00,79019.00
20181220,165000,68425,79025,1.1551,-24.41,-93.39,68.98,-15.00,-15.00,-9.00,79019.00
20181220,165500,68455,79004,1.1543,-28.80,-87.69,58.89,6.00,6.00,-9.00,79019.00
20181220,170000,68491,79001,1.1535,45.07,-77.81,122.88,9.00,9.00,-9.00,79019.00
20181220,170500,68503,79059,1.1543,-28.71,-71.54,42.84,9.00,9.00,9.00,
20181220,171000,68505,79114,1.1549,52.53,-57.11,109.64,9.00,9.00,9.00,
20181220,171500,68511,79111,1.1550,-64.56,-57.54,-7.02,9.00,9.00,9.00,
20181220,172000,68648,79225,1.1541,66.66,-47.00,113.66,9.00,9.00,-4.00,
20181220,172500,68659,79190,1.1535,21.84,-43.60,65.43,9.00,9.00,-4.00,
20181220,173000,68594,79113,1.1534,51.72,-35.42,87.13,9.00,9.00,-4.00,
20181220,173500,68576,79086,1.1535,-41.06,-32.03,-9.03,9.00,9.00,-4.00,
20181220,174000,68538,79027,1.1533,-53.60,-32.68,-20.92,9.00,9.00,-4.00,
20181220,174500,68597,79093,1.1534,-112.32,-31.79,-80.54,9.00,9.00,-4.00,
20181220,175000,68564,79107,1.1540,-37.88,-29.16,-8.72,9.00,9.00,-4.00,
20181220,175500,68553,79117,1.1542,24.34,-27.91,52.25,9.00,9.00,-4.00,
20181220,180000,68542,79076,1.1539,-30.53,-25.79,-4.74,9.00,9.00,-4.00,
20181220,180500,68631,79126,1.1532,-57.67,-26.42,-31.25,9.00,9.00,-4.00,
20181220,181000,68672,79152,1.1526,84.30,-23.04,107.34,9.00,9.00,-4.00,
20181220,181500,68696,79174,1.1530,-146.22,-26.51,-119.71,9.00,9.00,-4.00,
20181220,182000,68776,79262,1.1527,-26.58,-24.74,-1.83,-79.00,-79.00,-65.00,79235.00
20181220,182500,68723,79206,1.1528,-42.27,-18.23,-24.04,-23.00,-23.00,-65.00,79235.00
20181220,183000,68757,79190,1.1521,-89.65,-20.85,-68.80,-7.00,-7.00,-65.00,79235.00
20181220,183500,68836,79238,1.1513,-0.44,-19.71,19.26,-55.00,-55.00,-65.00,79235.00
20181220,184000,68898,79292,1.1511,-21.86,-19.38,-2.48,-55.00,-55.00,-68.00,
20181220,184500,68977,79398,1.1508,233.27,-10.41,243.69,-55.00,-55.00,-68.00,
20181220,191000,69030,79405,1.1506,-44.79,-11.18,-33.61,-55.00,-55.00,-68.00,
20181220,191500,68969,79362,1.1509,-3.05,-13.83,10.77,-55.00,-55.00,-68.00,
20181220,192000,68975,79310,1.1502,-77.04,-14.42,-62.62,-55.00,-55.00,-68.00,
20181220,192500,69047,79421,1.1505,-20.34,-18.56,-1.77,-166.00,-166.00,-166.00,79408.00
20181220,193000,69153,79555,1.1506,22.07,-18.55,40.62,-166.00,-166.00,-166.00,
20181220,193500,69134,79538,1.1508,-41.85,-23.01,-18.84,-166.00,-166.00,-166.00,
20181220,194000,69111,79523,1.1510,-59.73,-23.90,-35.84,-166.00,-166.00,-166.00,
20181220,194500,69101,79522,1.1508,109.97,-16.11,126.07,-166.00,-166.00,-166.00,
20181220,195000,69125,79550,1.1510,17.32,-9.93,27.26,-194.00,-194.00,-176.00,79532.00
20181220,195500,69174,79633,1.1517,-132.42,-14.44,-117.98,-194.00,-194.00,-176.00,
20181220,200000,69137,79631,1.1521,-43.98,-17.69,-26.29,-194.00,-194.00,-176.00,
20181220,200500,69083,79570,1.1519,57.93,-13.48,71.40,-194.00,-194.00,-184.00,
20181220,201000,69095,79668,1.1533,-29.23,-12.12,-17.11,-194.00,-194.00,-184.00,
20181220,201500,69014,79620,1.1540,-54.44,-18.73,-35.70,-194.00,-194.00,-184.00,
20181220,202000,68979,79607,1.1541,86.87,-7.63,94.50,-194.00,-194.00,-184.00,
20181220,202500,68979,79627,1.1546,-14.56,-7.06,-7.50,-194.00,-194.00,-184.00,
